First Name,Middle Name,Last Name,Suffix,SASID,Date of birth,Birth certificate type,Birth certificate ID #,Town of birth,State of birth,Race: American Indian or Alaska Native,Race: Asian,Race: Black or African American,Race: Native Hawaiian or Pacific Islander,Race: White,Race Not Disclosed,Hispanic or Latinx Ethnicity,Gender,Dual language learner,Receiving Disability Services,Street address,Town,State,Zipcode,Lives with foster family,Experiencing homelessness or housing insecurity,Household size,Annual household income,Determination date,Provider,Site,Care Model,Age Group,Enrollment Start Date,Enrollment End Date,Enrollment Exit Reason,Funding Type,Space type,First funding period,Last funding period
Alvah, Antone Destany Athena,Cruickshank,,1691315292,07/13/2017,US birth certificate,28344221855,Powlowskiville,CT,,,,,,,,,,,,,,,,,,,,Hogwarts Childcare,Rowena Ravenclaw's Roost for Rambunctious Rascals,Distance,Preschool,06/04/2019,06/04/2019,Aged out,SHS - State Head Start,Additional full-day/full-year,09/2019,11/2019
Tierra, Jadon,Hirthe,,8799854601,12/13/2015,US birth certificate,93273543617,Gleasonberg,ME,Yes,,Yes,Yes,Yes,,Yes,Female,No,No,733 Adell Circle,Ondrickaton,CT,47345,No,No,4,365,10/15/2020,Hogwarts Childcare,Rowena Ravenclaw's Roost for Rambunctious Rascals,In-person,Infant/toddler,04/28/2020,,,PSR - Priority School Readiness,Full-day,03/2020,
Ralph,,Schaden,,6423572035,05/13/2020,US birth certificate,65192159186,Nienowville,CT,Yes,Yes,,Yes,Yes,,No,Female,Yes,Yes,816 Alexandrea Fall,Grahamton,CT,42554,No,No,2,11832,11/13/2020,Durmstrang,Future Quidditch Prodigy Academy,Hybrid,School aged,03/14/2019,,,PSR - Priority School Readiness,Full-day,05/2020,
Ralph,,Schaden,,6423572035,05/13/2020,US birth certificate,65192159186,Nienowville,CT,,,,,,,,,,,,,,,,,,,,Durmstrang,Future Quidditch Prodigy Academy,Hybrid,Preschool,03/14/2019,03/14/2019,Aged out,CSR - Competitive School Readiness,Extended-day,11/2019,08/2020
Lola, Kristopher,Jast,,1591537974,11/13/2016,US birth certificate,37678837475,Harveyside,CT,,Yes,,,,,No,Female,No,No,,,,,No,Yes,6,27052,11/13/2020,Hogwarts Childcare,Rowena Ravenclaw's Roost for Rambunctious Rascals,Distance,School aged,07/25/2019,,,SHS - State Head Start,Extended-day,03/2020,
Lola, Kristopher,Jast,,1591537974,11/13/2016,US birth certificate,37678837475,Harveyside,CT,,,,,,,,,,,,,,,,,,,,Hogwarts Childcare,Rowena Ravenclaw's Roost for Rambunctious Rascals,Hybrid,Preschool,07/25/2019,07/25/2019,Aged out,PSR - Priority School Readiness,Extended-day,05/2020,12/2020
Eric, Bernard,Berge,,9301199186,10/13/2017,US birth certificate,38891168269,North Marta,CT,Yes,,,Yes,,,Yes,Nonbinary,No,No,55575 Bins Shores,Jaleelville,CT,06415-3218,No,No,6,47359,10/11/2020,Durmstrang,Future Quidditch Prodigy Academy,Hybrid,Infant/toddler,08/29/2020,,,SHS - State Head Start,Additional full-day/full-year,11/2019,
Lilyan, Zoe Nakia Holly,Zieme,,5990702306,01/13/2016,US birth certificate,61018595607,New Fletaburgh,CT,Yes,Yes,Yes,Yes,,,No,Female,No,No,3734 Carter Ramp,South Jillian,CT,78214-5038,No,No,10,33912,09/27/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Hybrid,Preschool,01/24/2020,,,SHS - State Head Start,Additional full-day/full-year,04/2020,
Eva, Breanna Jack Nickolas,Orn,,5605693009,08/13/2018,US birth certificate,34073360171,Chettown,CT,,,,Yes,,,Yes,Male,No,No,94847 Ofelia Lane,South Sanford,CT,20134-4913,No,No,9,35097,10/15/2020,Hogwarts Childcare,Slytherin Childcare,Distance,Preschool,07/20/2020,,,CSR - Competitive School Readiness,Extended-day,08/2019,
Phyllis, Stephanie,Jenkins,,8898362878,04/13/2019,US birth certificate,53437549902,West Summerton,CT,Yes,Yes,,Yes,Yes,,Yes,Female,Yes,No,573 Sterling Way,East Tevin,CT,50054,No,No,8,47972,11/11/2020,Durmstrang,Future Quidditch Prodigy Academy,Distance,School aged,10/27/2019,,,CSR - Competitive School Readiness,Part-day,03/2020,
Phyllis, Stephanie,Jenkins,,8898362878,04/13/2019,US birth certificate,53437549902,West Summerton,CT,,,,,,,,,,,,,,,,,,,,Durmstrang,Future Quidditch Prodigy Academy,Distance,Preschool,10/27/2019,10/27/2019,Aged out,SHS - State Head Start,Extended-day,04/2020,07/2020
Alfreda, Piper,Nolan,Jr,7834551071,12/13/2015,US birth certificate,44472482460,West Lionel,CT,Yes,,Yes,Yes,Yes,,No,Female,No,No,09942 Christa Path,North Herthaberg,CT,07193-1726,No,No,2,4019,10/07/2020,Hogwarts Childcare,Slytherin Childcare,Hybrid,School aged,02/23/2019,,,SS - Smart Start,School-day/School-year,09/2019,
Alfreda, Piper,Nolan,Jr,7834551071,12/13/2015,US birth certificate,44472482460,West Lionel,CT,,,,,,,,,,,,,,,,,,,,Hogwarts Childcare,Slytherin Childcare,Distance,Preschool,02/23/2019,02/23/2019,Aged out,SS - Smart Start,School-day/School-year,11/2019,11/2020
Edgardo,,West,,9353138988,11/13/2017,US birth certificate,78252801271,Framiview,CT,Yes,Yes,Yes,Yes,,,No,Male,No,No,4204 Tremblay Spring,Larsonstad,CT,23314-6436,No,No,8,50040,11/06/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Unknown,Preschool,10/07/2020,,,SHS - State Head Start,Extended-year,07/2019,
Everardo,,Nader,,1052319682,01/13/2018,US birth certificate,50658913461,Merlefort,CT,Yes,Yes,Yes,Yes,,,No,Female,No,No,2786 Keeling Plains,Konopelskitown,CT,53606,No,No,2,15326,09/28/2020,Durmstrang,Future Quidditch Prodigy Academy,Unknown,Preschool,04/10/2020,,,CSR - Competitive School Readiness,Full-day,11/2019,
Gabriella, Clint Ila,Mueller,,2166003337,04/13/2020,US birth certificate,14455870206,Lake Princeside,CT,,,Yes,,Yes,,Yes,Female,Yes,No,864 Ortiz Locks,Irwinborough,CT,19818-1641,No,No,8,50180,09/24/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Unknown,Infant/toddler,07/14/2020,,,SHS - State Head Start,Extended-day,06/2020,
Adonis, Kirstin Clark,Reichert,,8274671781,11/13/2015,US birth certificate,29897156229,East Aurelie,CT,Yes,Yes,Yes,,,,No,Nonbinary,Yes,No,335 Chesley Valleys,O'Connellside,CT,77479,No,No,4,40267,11/04/2020,Hogwarts Childcare,Gryfinndor Childcare,Hybrid,Infant/toddler,08/22/2020,,,CSR - Competitive School Readiness,Full-day,05/2020,
Easton, Demario,Mueller,,8229655615,10/13/2018,US birth certificate,95059958733,Hackettfort,CT,Yes,,,,Yes,,No,Female,No,No,79728 Douglas Dale,South Emily,CT,18601,No,No,7,59698,09/28/2020,Durmstrang,Future Quidditch Prodigy Academy,In-person,Infant/toddler,10/05/2020,,,SHS - State Head Start,Extended-year,03/2020,
Lilian,,Senger,,4973615961,06/13/2016,US birth certificate,48064151124,Minervatown,CT,,Yes,Yes,,Yes,,Yes,Nonbinary,No,No,274 Verdie Park,South Mireilleburgh,CT,48076,No,No,10,19853,09/19/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Hybrid,Preschool,04/03/2020,,,SHS - State Head Start,Additional full-day/full-year,02/2020,
Charles, Meda Kamron Frederik,Beatty,,9539427643,05/13/2017,US birth certificate,31182959328,Hartmanntown,CT,,,Yes,Yes,,,No,Female,No,No,036 Kobe Causeway,South Loraview,CT,82881-4942,No,No,6,49969,10/13/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Hybrid,Infant/toddler,02/06/2020,,,PSR - Priority School Readiness,Full-day,10/2019,
Bettye, Craig Kellie Danial,Rowe,,6046469964,07/13/2019,US birth certificate,75746443662,Oralstad,CT,Yes,,Yes,,Yes,,No,Male,No,No,,,,,No,Yes,6,2371,10/17/2020,Hogwarts Childcare,Slytherin Childcare,Hybrid,School aged,02/06/2019,,,SHS - State Head Start,Extended day/year,11/2019,
Bettye, Craig Kellie Danial,Rowe,,6046469964,07/13/2019,US birth certificate,75746443662,Oralstad,CT,,,,,,,,,,,,,,,,,,,,Hogwarts Childcare,Slytherin Childcare,Unknown,Preschool,02/06/2019,02/06/2019,Aged out,SS - Smart Start,School-day/School-year,02/2020,10/2020
Kobe,,Bogisich,,1443323741,04/13/2019,US birth certificate,31893142918,Madalinefurt,CT,Yes,,Yes,,Yes,,No,Male,No,No,9893 Wolff Bypass,East Kailey,CT,60977-6905,No,No,10,13046,09/24/2020,Durmstrang,Future Quidditch Prodigy Academy,Hybrid,Preschool,11/02/2020,,,PSR - Priority School Readiness,School-day/School-year,11/2019,
Saige,,Haag,,3410540104,05/13/2016,US birth certificate,35188014404,Lake Cooper,CT,,,,,Yes,,No,Male,No,No,98607 Wiegand Neck,West Nataliaburgh,CT,10936-9291,Yes,No,,,,Académie de Magie Beauxbâtons,Delacoeur Day Care,Distance,Preschool,08/30/2020,,,CSR - Competitive School Readiness,Full-day,08/2020,
Kelly, Lesly,Hirthe,,2918124501,11/13/2017,US birth certificate,21335951094,East Heaven,CT,Yes,,Yes,,,,No,Male,No,No,517 Hegmann Estate,North Keshaunfort,CT,87810-5678,Yes,No,,,,Durmstrang,Future Quidditch Prodigy Academy,Unknown,School aged,05/16/2019,,,SHS - State Head Start,Additional school-day/school-year/extended-year,07/2019,
Kelly, Lesly,Hirthe,,2918124501,11/13/2017,US birth certificate,21335951094,East Heaven,CT,,,,,,,,,,,,,,,,,,,,Durmstrang,Future Quidditch Prodigy Academy,In-person,Preschool,05/16/2019,05/16/2019,Aged out,SHS - State Head Start,Additional school-day/school-year/extended-year,08/2019,11/2020
Marlen, Eliza,Kohler,,9166273333,06/13/2016,US birth certificate,63482407534,East Juliostad,CT,,,Yes,Yes,Yes,,No,Female,No,No,20568 Murray Fields,West Faustino,CT,43188-1057,No,No,8,42979,09/21/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Hybrid,School aged,02/27/2019,,,SHS - State Head Start,Additional full-day/full-year,08/2019,
Marlen, Eliza,Kohler,,9166273333,06/13/2016,US birth certificate,63482407534,East Juliostad,CT,,,,,,,,,,,,,,,,,,,,Académie de Magie Beauxbâtons,Delacoeur Day Care,Hybrid,Preschool,02/27/2019,02/27/2019,Aged out,CSR - Competitive School Readiness,School-day/School-year,09/2019,11/2019
Loyal, Damaris,Senger,,8643803134,04/13/2018,US birth certificate,78800514324,Aileenberg,CT,Yes,,,,,,No,Nonbinary,No,No,4695 Olson Cliffs,Lottieview,CT,11100,No,No,9,4089,10/12/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Hybrid,Preschool,05/15/2020,,,CSR - Competitive School Readiness,School-day/School-year,12/2019,
Erika, Kara Destin,Hansen,,2324254815,11/13/2018,US birth certificate,79280414993,Jadynburgh,CT,Yes,Yes,Yes,Yes,,,No,Male,Yes,No,41860 Kristy Cliffs,Nathanialhaven,CT,81759,No,No,6,17054,11/11/2020,Hogwarts Childcare,Rowena Ravenclaw's Roost for Rambunctious Rascals,Unknown,Preschool,06/08/2020,,,PSR - Priority School Readiness,Extended-day,07/2019,
Drake, Emil Leon,Altenwerth,,4601126315,05/13/2016,US birth certificate,58358140187,East Antoninaland,CT,Yes,,Yes,Yes,Yes,,No,Female,No,No,3383 Morris Plain,Conroyberg,CT,35510,No,No,5,5700,10/25/2020,Durmstrang,Future Quidditch Prodigy Academy,Distance,Infant/toddler,06/10/2020,,,CDC - Child Day Care,Part-time,02/2020,
Nelda, Kip,Halvorson,IV,4831849838,07/13/2018,US birth certificate,74420827613,Port Jannieberg,CT,,,,Yes,Yes,,No,Female,No,No,5138 Gusikowski Gateway,Luettgenfurt,CT,16971,No,No,9,2526,09/30/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Distance,School aged,10/11/2019,,,SHS - State Head Start,Additional school-day/school-year/extended-year,05/2020,
Nelda, Kip,Halvorson,IV,4831849838,07/13/2018,US birth certificate,74420827613,Port Jannieberg,CT,,,,,,,,,,,,,,,,,,,,Académie de Magie Beauxbâtons,Delacoeur Day Care,Hybrid,Preschool,10/11/2019,10/11/2019,Aged out,PSR - Priority School Readiness,Full-day,12/2019,05/2020
Jacques, Wilson Celia Chaya,Haley,,1249330553,05/13/2017,US birth certificate,34634836539,Ornville,CT,Yes,,,Yes,Yes,,No,Female,No,No,1186 Tillman Stream,Tinaborough,CT,98117-5259,No,No,5,32709,09/23/2020,Durmstrang,Future Quidditch Prodigy Academy,Hybrid,Infant/toddler,02/10/2020,,,CSR - Competitive School Readiness,Extended-day,01/2020,
Abigayle, Florencio Bella Amaya,Bogan,,3181614845,10/13/2016,US birth certificate,36381849627,South Estefania,CT,Yes,Yes,,Yes,Yes,,Yes,Male,No,No,1973 Briana Wells,Bodeview,CT,29656-4769,No,No,6,46888,10/28/2020,Hogwarts Childcare,Rowena Ravenclaw's Roost for Rambunctious Rascals,In-person,Preschool,10/06/2020,,,PSR - Priority School Readiness,Full-day,09/2019,
Armani, Cletus Lavonne,Lowe,,6725835592,04/13/2019,US birth certificate,77862190837,New Destinee,GA,Yes,Yes,,,Yes,,No,Nonbinary,No,No,863 Frankie Burg,West Tobin,CT,77707,No,No,7,31030,10/19/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Hybrid,Preschool,02/21/2020,,,CSR - Competitive School Readiness,School-day/School-year,01/2020,
Bulah, Rosendo,Ziemann,III,5958300148,08/13/2016,US birth certificate,95692768031,South Zackery,CT,,Yes,Yes,Yes,Yes,,No,Nonbinary,No,No,5404 Leopoldo Bypass,Lake Lilliana,CT,13894,No,No,4,22456,11/02/2020,Hogwarts Childcare,Gryfinndor Childcare,Unknown,Preschool,06/27/2020,,,SS - Smart Start,School-day/School-year,12/2019,
Ebba, Neva Enrico,Upton,,6103910034,11/13/2019,US birth certificate,37797571534,Lake Danetown,CT,Yes,,,,,,No,Male,No,No,04811 Bradly Crossroad,Metafurt,CT,27922,No,No,2,10279,09/21/2020,Durmstrang,Future Quidditch Prodigy Academy,Hybrid,Infant/toddler,03/14/2020,,,PSR - Priority School Readiness,Part-day,07/2019,
Moshe,,Bauch,,1205131818,02/13/2016,US birth certificate,77937105416,North Kaleland,CT,,,,,Yes,,No,Nonbinary,No,No,8250 Nicolas Freeway,New Larissabury,CT,49117,No,No,3,5137,10/23/2020,Hogwarts Childcare,Hufflepuff Childcare,Distance,Infant/toddler,08/22/2020,,,PSR - Priority School Readiness,Extended-day,11/2020,
Mozell, Vanessa Reggie,Harvey,,8976911795,02/13/2016,Non-US birth certificate,,,,Yes,Yes,,,,,No,Female,Yes,No,0915 Rau Trail,East Blanche,CT,38663-8557,No,No,2,27311,09/21/2020,Hogwarts Childcare,Hufflepuff Childcare,Hybrid,Preschool,08/30/2020,,,SHS - State Head Start,Additional school-day/school-year,11/2019,
Delfina, Marcella,Morar,,8338492537,01/13/2019,US birth certificate,88928016787,New Bernita,CT,Yes,Yes,Yes,,Yes,,No,Female,No,No,8336 Abner Expressway,Michaelafurt,CT,21528-8868,No,No,9,1650,10/14/2020,Durmstrang,Future Quidditch Prodigy Academy,Unknown,Infant/toddler,08/14/2020,,,PSR - Priority School Readiness,Full-day,02/2020,
Stevie, Nickolas Janick Lukas,Brown,,1581804390,07/13/2019,US birth certificate,61029342799,Tabithashire,CT,,Yes,,Yes,Yes,,No,Male,No,No,80146 Quigley Drive,Ernesttown,CT,55940,No,No,9,53932,09/22/2020,Hogwarts Childcare,Hufflepuff Childcare,In-person,Infant/toddler,04/24/2020,,,SHS - State Head Start,Extended-day,01/2020,
Sammy,,Powlowski,,2897893994,02/13/2020,US birth certificate,99090417325,Kosshaven,IN,,,Yes,Yes,,,Yes,Female,No,No,6175 Brionna Centers,West Deionchester,CT,39557,No,No,9,56521,10/13/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Distance,Infant/toddler,08/05/2020,,,CSR - Competitive School Readiness,Full-day,08/2019,
Maude, Cicero Ansley Markus,Gerhold,Jr,8376174391,01/13/2017,US birth certificate,93239934197,Lake Lelia,CT,,Yes,Yes,Yes,,,No,Male,No,No,4090 Pinkie Fork,East Pauline,CT,99135,No,No,5,41956,10/18/2020,Durmstrang,Future Quidditch Prodigy Academy,In-person,Preschool,04/10/2020,,,CSR - Competitive School Readiness,Extended-day,02/2020,
Domenico, Jerry,Kiehn,,8619669252,09/13/2018,US birth certificate,13633761198,New Avaland,CT,,Yes,Yes,Yes,,,No,Female,No,No,7455 Jett Shore,North Jeniferstad,CT,73833,No,No,6,47567,10/28/2020,Hogwarts Childcare,Rowena Ravenclaw's Roost for Rambunctious Rascals,Distance,School aged,02/07/2019,,,SHS - State Head Start,Extended-day,01/2020,
Domenico, Jerry,Kiehn,,8619669252,09/13/2018,US birth certificate,13633761198,New Avaland,CT,,,,,,,,,,,,,,,,,,,,Hogwarts Childcare,Rowena Ravenclaw's Roost for Rambunctious Rascals,In-person,Preschool,02/07/2019,02/07/2019,Aged out,SHS - State Head Start,Additional full-day/full-year,09/2020,12/2020
Malachi, Deonte Jarrell,Hansen,,2029487008,04/13/2016,US birth certificate,14644118300,Morissettemouth,CT,Yes,,,,Yes,,Yes,Nonbinary,No,No,3463 Glenna Parks,Port Jasenside,CT,77190,No,No,6,35123,10/24/2020,Hogwarts Childcare,Rowena Ravenclaw's Roost for Rambunctious Rascals,In-person,School aged,07/18/2019,,,SHS - State Head Start,Additional school-day/school-year/extended-year,12/2019,
Malachi, Deonte Jarrell,Hansen,,2029487008,04/13/2016,US birth certificate,14644118300,Morissettemouth,CT,,,,,,,,,,,,,,,,,,,,Hogwarts Childcare,Rowena Ravenclaw's Roost for Rambunctious Rascals,Distance,Preschool,07/18/2019,07/18/2019,Aged out,SHS - State Head Start,Additional school-day/school-year/extended-year,11/2019,05/2020
Anya, Loyce Myrtle,Balistreri,,7380745001,11/13/2017,US birth certificate,49045537854,Port Judah,CT,Yes,Yes,Yes,,,,No,Nonbinary,No,No,4233 Vandervort Field,Lake Armando,CT,34753-4260,No,No,10,25964,09/28/2020,Durmstrang,Future Quidditch Prodigy Academy,Unknown,Infant/toddler,05/22/2020,,,SHS - State Head Start,Extended-year,11/2019,
Cecilia, Osvaldo Ross Brittany,Bosco,,3335034409,02/13/2019,US birth certificate,71620940386,West Evalyn,CT,,Yes,,,Yes,,No,Female,No,No,5385 Kunde Centers,South Cale,CT,87434,No,No,5,30513,09/18/2020,Hogwarts Childcare,Gryfinndor Childcare,Unknown,School aged,04/08/2019,,,SS - Smart Start,School-day/School-year,09/2019,
Cecilia, Osvaldo Ross Brittany,Bosco,,3335034409,02/13/2019,US birth certificate,71620940386,West Evalyn,CT,,,,,,,,,,,,,,,,,,,,Hogwarts Childcare,Gryfinndor Childcare,In-person,Preschool,04/08/2019,04/08/2019,Aged out,CDC - Child Day Care,Full-time,09/2019,01/2020
Alf, Anabel,Brekke,,7922840377,07/13/2017,US birth certificate,53389368313,Alexysburgh,GA,Yes,Yes,Yes,,,,No,Female,No,No,095 Chasity Manors,East Nikki,CT,66503,No,No,8,49613,09/20/2020,Hogwarts Childcare,Slytherin Childcare,Distance,Preschool,08/19/2020,,,CDC - Child Day Care,Full-time,01/2020,
Vergie, Howell Reva,Bashirian,IV,6221898139,05/13/2019,US birth certificate,27558791784,Stevehaven,CT,Yes,Yes,Yes,Yes,,,Yes,Male,No,No,664 Riley Loaf,Wilfordport,CT,35629,No,No,4,49091,11/05/2020,Durmstrang,Future Quidditch Prodigy Academy,Unknown,Infant/toddler,06/24/2020,,,CSR - Competitive School Readiness,Extended-day,08/2020,
Fausto, Glennie Weldon Casimir,Ondricka,,3980196891,12/13/2015,US birth certificate,67952511699,Henriborough,CT,,,Yes,,,,Yes,Female,No,No,73468 Kuhn Summit,Donnyfort,CT,19834-6039,No,No,7,15635,10/09/2020,Hogwarts Childcare,Gryfinndor Childcare,Unknown,Infant/toddler,05/29/2020,,,CSR - Competitive School Readiness,Extended-day,11/2019,
Dion, Jewell Curt,Smith,,7353565536,09/13/2018,US birth certificate,28390558776,Port Aniyaside,CT,Yes,,,,,,Yes,Nonbinary,No,No,06419 Pascale Fall,Stammstad,CT,32846,No,No,3,29282,11/11/2020,Hogwarts Childcare,Rowena Ravenclaw's Roost for Rambunctious Rascals,In-person,Infant/toddler,10/10/2020,,,CSR - Competitive School Readiness,Full-day,01/2020,
Jordi, Selina,Hermiston,IV,1279388951,02/13/2019,US birth certificate,79698685288,Moenberg,CT,Yes,Yes,,Yes,Yes,,No,Male,No,No,09587 Kuhlman Haven,New Amelia,CT,15554,No,No,10,23711,10/02/2020,Durmstrang,Future Quidditch Prodigy Academy,Unknown,School aged,03/14/2019,,,SHS - State Head Start,Additional school-day/school-year/extended-year,08/2019,
Jordi, Selina,Hermiston,IV,1279388951,02/13/2019,US birth certificate,79698685288,Moenberg,CT,,,,,,,,,,,,,,,,,,,,Durmstrang,Future Quidditch Prodigy Academy,Distance,Preschool,03/14/2019,03/14/2019,Aged out,CDC - Child Day Care,Full-time,07/2019,09/2020
Shawna, Josephine,Welch,,3716667993,04/13/2017,Non-US birth certificate,,,,,Yes,Yes,Yes,Yes,,No,Nonbinary,No,No,0657 Brendan Views,Erynland,CT,36977-1538,No,No,10,33058,09/20/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,In-person,Infant/toddler,08/11/2020,,,CSR - Competitive School Readiness,Part-day,07/2019,
Rosina, Una Janice,Wisoky,,1134567903,11/13/2018,US birth certificate,86308243249,Port Shaina,CT,Yes,,Yes,,Yes,,No,Male,Yes,No,656 Omari Trail,Miloview,CT,70028-6969,No,No,4,32895,09/20/2020,Hogwarts Childcare,Rowena Ravenclaw's Roost for Rambunctious Rascals,Unknown,Infant/toddler,02/26/2020,,,SHS - State Head Start,Extended-day,01/2020,
Hugh, Jasen Jonas Amaya,Rosenbaum,,3606945926,11/13/2015,US birth certificate,89384283632,Larkintown,CT,,Yes,,,,,Yes,Male,No,No,4850 White Row,North Jessyview,CT,52837,No,No,7,26144,10/17/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Unknown,Preschool,11/02/2020,,,SHS - State Head Start,Extended-year,12/2019,
Brenden, Bryana Leora Aurelio,Rau,,9460540393,09/13/2017,US birth certificate,73545883237,Anneland,CT,,Yes,,Yes,Yes,,No,Male,No,No,767 Sawayn River,Tysonchester,CT,15154-8174,Yes,No,,,,Hogwarts Childcare,Slytherin Childcare,Distance,Infant/toddler,05/24/2020,,,PSR - Priority School Readiness,Extended-day,03/2020,
Minnie,,Jacobi,,5317686724,07/13/2018,US birth certificate,10648821038,East Natalia,CT,,,,Yes,Yes,,Yes,Nonbinary,No,No,7144 Anderson Course,Nellemouth,CT,52394-6669,No,No,2,10534,10/23/2020,Hogwarts Childcare,Hufflepuff Childcare,Distance,School aged,09/28/2019,,,PSR - Priority School Readiness,Part-day,07/2019,
Minnie,,Jacobi,,5317686724,07/13/2018,US birth certificate,10648821038,East Natalia,CT,,,,,,,,,,,,,,,,,,,,Hogwarts Childcare,Hufflepuff Childcare,Hybrid,Preschool,09/28/2019,09/28/2019,Aged out,CSR - Competitive School Readiness,Extended-day,02/2020,11/2020
Mitchel, Nathen Oral,Nolan,,1943884879,04/13/2016,US birth certificate,73631115835,Lake Titoland,CT,,Yes,,,,,No,Nonbinary,No,No,958 Little Stream,New Eliseoberg,CT,78981,No,No,9,7127,10/08/2020,Hogwarts Childcare,Hufflepuff Childcare,Hybrid,School aged,03/15/2019,,,CSR - Competitive School Readiness,Extended-day,11/2019,
